Orden,Fecha Recibido
074-046-11,4/24/2012,4500097859,11,11,Wire Crimper T-87, ,7116-1293-PW,5/14/2012,5/11/2012,RecEscuadrado,Activo,166.32,1, , , , 
074-047-01,4/24/2012,4500097868,5,5,ANVIL T-87 M1, ,7116-4257-PA,5/14/2012,5/11/2012,Fresado,Activo,80.65,1, , , , 
074-047-02,4/24/2012,4500097868,20,20,Insul Crimper T-87, ,7116-4395-PI,5/14/2012,5/11/2012,RecEscuadrado,Activo,302.4,1, , , , 
074-047-03,4/24/2012,4500097868,17,17,Wire Crimper T-87, ,7116-4395-PW,5/14/2012,5/11/2012,RecSuperficie,Activo,257.04,1, , , , 
074-047-04,4/24/2012,4500097868,5,4,Wire Crimper T-87, ,7116-4396-PW,5/14/2012,5/11/2012,RecEscuadrado,Activo,60.48,1, , , , 
074-047-05,4/24/2012,4500097868,8,8,ANVIL T-87 M1, ,7116-4685-PA,5/14/2012,5/11/2012,Fresado,Activo,129.04,1, , , , 
074-047-06,4/24/2012,4500097868,15,15,Insul Crimper T-87, ,7116-4720-PI,5/14/2012,5/11/2012,RecSuperficie,Activo,226.8,1, , , , 
074-047-07,4/24/2012,4500097868,12,12,ANVIL T-87 M1, ,7116-4735-PA,5/14/2012,5/11/2012,RecPersonalizado,Activo,193.56,1, , , , 
074-047-08,4/24/2012,4500097868,13,13,Insul Crimper T-87, ,7116-4735-PI,5/14/2012,5/11/2012,RecEscuadrado,Activo,196.56,1, , , , 
074-047-09,4/24/2012,4500097868,20,20,Wire Crimper T-87, ,7116-4735-PW,5/14/2012,5/11/2012,Fresado,Activo,302.4,1, , , , 
074-048-01,4/24/2012,4500097876,5,4,Wire Crimper T-87, ,7116-5054-PW,5/14/2012,5/11/2012,Fresado,Activo,60.48,1, , , , 
074-048-02,4/24/2012,4500097876,20,20,ANVIL T-87 M1, ,7116-5530-PA,5/14/2012,5/11/2012,Fresado,Activo,322.6,1, , , , 
074-048-03,4/24/2012,4500097876,20,20,Insul Crimper T-87, ,7116-5530-PI,5/14/2012,5/11/2012,RecEscuadrado,Activo,302.4,1, , , , 
074-048-04,4/24/2012,4500097876,20,20,Wire Crimper T-87, ,7116-5530-PW,5/14/2012,5/11/2012,Fresado,Activo,302.4,1, , , , 
074-048-06,4/24/2012,4500097876,25,25,ANVIL T-87 M1, ,7116-6912-PA,5/14/2012,5/11/2012,Fresado,Activo,403.25,1, , , , 
074-048-07,4/24/2012,4500097876,25,25,Insul Crimper T-87, ,7116-6912-PI,5/14/2012,5/11/2012,RecEscuadrado,Activo,378,1, , , , 
074-048-08,4/24/2012,4500097876,25,25,Wire Crimper T-87, ,7116-6912-PW,5/14/2012,5/11/2012,Fresado,Activo,378,1, , , , 
074-049-01,4/24/2012,4500097879,25,25,ANVIL T-87 M1, ,7316-8122-PA,5/14/2012,5/11/2012,RecPersonalizado,Activo,403.25,1, , , , 
074-049-02,4/24/2012,4500097879,25,25,Insul Crimper T-87, ,7316-8122-PI,5/14/2012,5/11/2012,RecPersonalizado,Activo,378,1, , , , 
074-049-03,4/24/2012,4500097879,25,25,Wire Crimper T-87, ,7316-8122-PW,5/14/2012,5/11/2012,Fresado,Activo,378,1, , , , 
074-049-04,4/24/2012,4500097879,25,25,ANVIL T-87 M1, ,7316-8124-PA,5/14/2012,5/11/2012,Fresado,Activo,403.25,1, , , , 
074-049-05,4/24/2012,4500097879,25,25,Insul Crimper T-87, ,7316-8124-PI,5/14/2012,5/11/2012,RecSuperficie,Activo,378,1, , , , 
074-049-06,4/24/2012,4500097879,25,25,Wire Crimper T-87, ,7316-8124-PW,5/14/2012,5/11/2012,RecEscuadrado,Activo,378,1, , , , 
074-050-01,4/24/2012,4500097902,4,4,ANVIL T-KAM M1, ,7116-2159-KA,5/14/2012,5/11/2012,Fresado,Activo,76,1, , , , 
074-050-02,4/24/2012,4500097902,4,4,Insul Crimper  T-KAM-90, ,7116-2159-KI,5/14/2012,5/11/2012,Corte,Activo,64.52,1, , , , 
074-050-03,4/24/2012,4500097902,2,2,Wire Crimper T-KAM-90, ,7116-2159-KW,5/14/2012,5/11/2012,RecEscuadrado,Activo,32.26,1, , , , 
074-051-01,4/24/2012,4500097909,25,25,ANVIL T-87 M1, ,7116-6973-PA,5/14/2012,5/11/2012,Fresado,Activo,403.25,1, , , , 
074-051-02,4/24/2012,4500097909,25,25,Insul Crimper T-87, ,7116-6973-PI,5/14/2012,5/11/2012,RecSuperficie,Activo,378,1, , , , 
074-051-03,4/24/2012,4500097909,25,25,Wire Crimper T-87, ,7116-6973-PW,5/14/2012,5/11/2012,RecEscuadrado,Activo,378,1, , , , 
074-052-01,4/24/2012,4500098201,20,20,ANVIL T-87 M1, ,7112-5081-PA,5/15/2012,5/14/2012,Fresado,Activo,322.6,1, , , , 
074-052-02,4/24/2012,4500098201,20,20,ANVIL T-87 M1, ,7112-5083-PA,5/15/2012,5/14/2012,Fresado,Activo,322.6,1, , , , 
074-052-03,4/24/2012,4500098201,20,20,Insul Crimper T-87, ,7112-5083-PI,5/15/2012,5/14/2012,RecEscuadrado,Activo,302.4,1, , , , 
074-052-04,4/24/2012,4500098201,20,20,Wire Crimper T-87, ,7112-5083-PW,5/15/2012,5/14/2012,RecEscuadrado,Activo,302.4,1, , , , 
074-052-06,4/24/2012,4500098201,5,4,ANVIL T-87 M1, ,7114-4032-PA,5/15/2012,5/14/2012,Fresado,Activo,64.52,1, , , , 
074-052-08,4/24/2012,4500098201,5,4,Wire Crimper T-87, ,7114-4032-PW,5/15/2012,5/14/2012,Fresado,Activo,60.48,1, , , , 
074-052-09,4/24/2012,4500098201,5,4,Wire Crimper T-87, ,7116-1755-PW,5/15/2012,5/14/2012,Fresado,Activo,60.48,1, , , , 
074-052-10,4/24/2012,4500098201,5,3,ANVIL T-87 M1, ,7116-1981-PA,5/15/2012,5/14/2012,Fresado,Activo,48.39,1, , , , 
074-053-01,4/24/2012,4500098204,50,50,ACCESORIO DE APLICADOR, , ,5/15/2012,5/14/2012,Almacen,Activo,230,1, , , , 
074-053-02,4/24/2012,4500098204,245,245,Block, , ,5/15/2012,5/14/2012,Almacen,Activo,918.75,1, , , , 
074-054-01,4/24/2012,4500098206,4,4,Anvil Cuadrado  T-KAM-90, ,7116-8020-DAN,5/15/2012,5/14/2012,Fresado,Activo,71.84,1, , , , 
074-054-02,4/24/2012,4500098206,4,4,Anvil Cuadrado  T-KAM-90, ,7116-8020-DAP,5/15/2012,5/14/2012,Corte,Activo,76,1, , , , 
074-054-03,4/24/2012,4500098206,4,4,Insul Crimper  T-KAM-90, ,7116-8020-DI,5/15/2012,5/14/2012,Fresado,Activo,64.52,1, , , , 
074-054-04,4/24/2012,4500098206,4,4,Wire Crimper T-KAM-90, ,7116-8020-DW,5/15/2012,5/14/2012,Fresado,Activo,64.52,1, , , , 
074-055-01,4/24/2012,4500098392,16,16,ANVIL T-87 M1, ,7216-5663-PA,5/16/2012,5/15/2012,Fresado,Activo,258.08,1, , , , 
074-055-02,4/24/2012,4500098392,14,14,Insul Crimper T-87, ,7216-5663-PI,5/16/2012,5/15/2012,RecEscuadrado,Activo,211.68,1, , , , 
074-055-03,4/24/2012,4500098392,20,20,Wire Crimper T-87, ,7216-5663-PW,5/16/2012,5/15/2012,RecEscuadrado,Activo,302.4,1, , , , 
080-053-02,3/31/2012,20453293,5,2,Wire Crimper T-KAM-90, ,7009-1537-FC,4/19/2012,4/18/2012,RecPulido,Activo,65.62,1, , , , 
080-054-03,3/31/2012,20453464,4,3,Anvil Cuadrado  T-KAM-90, ,7004-5083-YCA,4/19/2012,4/18/2012,RecPersonalizado,Activo,98.43,1, , , , 
080-054-04,3/31/2012,20453464,5,5,Wire Crimper T-KAM-90, ,4-BC-E-013,4/19/2012,4/18/2012,RecPulido,Activo,164.05,1, , , , 
080-054-05,3/31/2012,20453464,6,6,Wire Crimper T-KAM-90, ,4-BC-E-009-A FC,4/19/2012,4/18/2012,RecPulido,Activo,196.86,1, , , , 
080-058-01,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,7112-5081-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-058-02,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,7112-5082-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-058-03,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,7116-1195-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-058-04,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,7116-1196-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-058-05,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,7216-3760-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-058-08,4/5/2012,20447430,10,10,Insul Crimper T-87, ,7116-4153-PI,4/24/2012,4/23/2012,RecPulido,Activo,164.1,1, , , , 
080-058-11,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,7114-1270-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-058-12,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,7114-4102-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-058-13,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,54001625-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-058-14,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,7116-6295-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-058-15,4/5/2012,20447430,10,10,ANVIL T-87 M1, ,7216-3999-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,159.7,1, , , , 
080-060-01,4/5/2012,20453022,5,3,ANVIL T-87 M1, ,7114-4110-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,47.91,1, , , , 
080-060-02,4/5/2012,20453022,5,3,ANVIL T-87 M1, ,7116-4534-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,47.91,1, , , , 
080-060-03,4/5/2012,20453022,5,1,ANVIL T-87 M1, ,7116-4258-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,15.97,1, , , , 
080-060-06,4/5/2012,20453022,5,3,Wire Crimper T-87, ,7116-2066-PW,4/24/2012,4/23/2012,RecPulido,Activo,49.23,1, , , , 
080-064-01,4/5/2012,20453414,5,3,Wire Crimper T-KAM-90, ,7017-1044-KW,4/24/2012,4/23/2012,AreaEspecial,Activo,63.72,1, , , , 
080-064-02,4/5/2012,20453414,10,10,Wire Crimper T-87, ,7116-4025-PW,4/24/2012,4/23/2012,RecPulido,Activo,164.1,1, , , , 
080-065-01,4/5/2012,20454350,5,4,Anvil Cuadrado  T-KAM-90, ,7114-4143-KA,4/24/2012,4/23/2012,RecPersonalizado,Activo,84.96,1, , , , 
080-065-03,4/5/2012,20454350,5,3,Wire Crimper T-KAM-90, ,7114-4143-KW,4/24/2012,4/23/2012,AreaEspecial,Activo,63.72,1, , , , 
080-065-04,4/5/2012,20454350,5,3,Wire Crimper T-KAM-90, ,7114-6047-KW,4/24/2012,4/23/2012,AreaEspecial,Activo,63.72,1, , , , 
080-065-05,4/5/2012,20454350,5,3,ANVIL T-87 M1, ,7114-4708-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,47.91,1, , , , 
080-066-01,4/5/2012,20454404,5,4,ANVIL T-87 M1, ,7116-2298-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,63.88,1, , , , 
080-066-02,4/5/2012,20454404,5,3,ANVIL T-87 M1, ,7316-8097-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,47.91,1, , , , 
080-066-03,4/5/2012,20454404,5,5,ANVIL T-87 M1, ,7116-3905-PA,4/24/2012,4/23/2012,RecPersonalizado,Activo,79.85,1, , , , 
080-067-01,4/5/2012,20451498,1,1,Anvil Cuadrado  T-KAM-90, ,4-BC-F-030-2 YCA,4/26/2012,4/25/2012,RecPersonalizado,Activo,32.81,1, , , , 
080-067-02,4/5/2012,20451498,3,3,Anvil Cuadrado  T-KAM-90, ,4-BC-F-053-1 YCA,4/26/2012,4/25/2012,RecPersonalizado,Activo,98.43,1, , , , 
080-067-03,4/5/2012,20451498,3,3,Wire Crimper T-KAM-90, ,7003-1849 FC,4/26/2012,4/25/2012,AreaEspecial,Activo,98.43,1, , , , 
080-068-01,4/5/2012,20454739,4,4,Insul Crimper  T-KAM-90, ,7009-1968 FA,4/26/2012,4/25/2012,AreaEspecial,Activo,131.24,1, , , , 
080-069-01,4/5/2012,20454731,5,3,ANVIL T-87 M1, ,7116-4025-PA,4/26/2012,4/25/2012,RecPersonalizado,Activo,47.91,1, , , , 
080-069-02,4/5/2012,20454731,5,5,ANVIL T-87 M1, ,7116-4100-PA,4/26/2012,4/25/2012,RecPersonalizado,Activo,79.85,1, , , , 
080-071-01,4/19/2012,20454962,3,3,Anvil Cuadrado  T-KAM-90, ,7003-1842 YCA,5/9/2012,5/8/2012,RecPersonalizado,Activo,98.43,1, , , , 
080-071-02,4/19/2012,20454962,3,3,Anvil Cuadrado  T-KAM-90, ,4-BC-E-008,5/9/2012,5/8/2012,RecPersonalizado,Activo,98.43,1, , , , 
080-071-03,4/19/2012,20454962,1,1,Wire Crimper T-KAM-90, ,4-BC-E-009-B,5/9/2012,5/8/2012,RecEscuadrado,Activo,32.81,1, , , , 
080-072-01,4/19/2012,20454950,5,3,ANVIL T-87 M1, ,7114-1196-PA,5/10/2012,5/9/2012,RecPersonalizado,Activo,47.91,1, , , , 
080-072-02,4/19/2012,20454950,5,3,ANVIL T-87 M1, ,7116-3742-PA,5/10/2012,5/9/2012,RecPersonalizado,Activo,47.91,1, , , , 
080-072-03,4/19/2012,20454950,5,5,Insul Crimper T-87, ,7116-1214-PI,5/10/2012,5/9/2012,RecEscuadrado,Activo,82.05,1, , , , 
080-072-04,4/19/2012,20454950,5,3,Insul Crimper T-87, ,7116-1284-PI,5/10/2012,5/9/2012,RecEscuadrado,Activo,49.23,1, , , , 
080-072-05,4/19/2012,20454950,5,3,Insul Crimper T-87, ,7114-4027-PI,5/10/2012,5/9/2012,AreaEspecial,Activo,49.23,1, , , , 
080-073-01,4/19/2012,20455076,4,4,Anvil Cuadrado  T-KAM-90, ,4-BC-F-062-1,5/10/2012,5/9/2012,Fresado,Activo,131.24,1, , , , 
080-073-02,4/19/2012,20455076,3,3,Anvil Cuadrado  T-KAM-90, ,7306-3290 YCA,5/10/2012,5/9/2012,RecPersonalizado,Activo,98.43,1, , , , 
080-074-01,4/19/2012,20455359,5,5,ANVIL T-87 M1, ,7116-1734-PA,5/10/2012,5/9/2012,RecPersonalizado,Activo,79.85,1, , , , 
080-074-02,4/19/2012,20455359,5,3,Insul Crimper T-87, ,7116-2760-PI,5/10/2012,5/9/2012,RecEscuadrado,Activo,49.23,1, , , , 
080-074-03,4/19/2012,20455359,3,3,ANVIL T-KAM M1, ,7114-4124-KA,5/10/2012,5/9/2012,RecPersonalizado,Activo,63.72,1, , , , 
080-074-04,4/19/2012,20455359,3,3,Insul Crimper  T-KAM-90, ,7114-4124-KI,5/10/2012,5/9/2012,RecEscuadrado,Activo,63.72,1, , , , 
080-074-05,4/19/2012,20455359,3,3,Wire Crimper T-KAM-90, ,7114-4143-KW,5/10/2012,5/9/2012,AreaEspecial,Activo,63.72,1, , , , 
080-074-06,4/19/2012,20455359,6,6,Anvil Cuadrado  T-KAM-90, ,7009-9433 YCA,5/10/2012,5/9/2012,RecPersonalizado,Activo,150.24,1, , , , 
080-075-01,4/19/2012,20455464,3,3,ANVIL T-87 M1, ,7114-6352-PA,5/10/2012,5/9/2012,RecPersonalizado,Activo,47.91,1, , , , 
080-076-01,4/19/2012,20455532,5,5,Anvil Cuadrado  T-KAM-90, ,7009-2144 YCA,5/10/2012,5/9/2012,RecPersonalizado,Activo,164.05,1, , , , 
080-077-01,4/19/2012,20455574,5,2,ANVIL T-87 M1, ,7115-1418-PA,5/10/2012,5/9/2012,TratamientoTermico,Activo,31.94,1, , , , 
080-077-02,4/19/2012,20455574,5,2,ANVIL T-87 M1, ,7115-1680-PA,5/10/2012,5/9/2012,TratamientoTermico,Activo,31.94,1, , , , 
080-077-03,4/19/2012,20455574,5,3,ANVIL T-87, ,7116-1986-PA,5/10/2012,5/9/2012,TratamientoTermico,Activo,47.91,1, , , , 
080-077-06,4/19/2012,20455574,5,5,Wire Crimper T-87, ,7116-1734-PW,5/10/2012,5/9/2012,AreaEspecial,Activo,82.05,1, , , , 
080-078-01,4/19/2012,20455587,6,6,Anvil Cuadrado  T-KAM-90, ,7009-9433 YCA,5/10/2012,5/9/2012,RecPersonalizado,Activo,12438,1, , , , 
080-078-02,4/19/2012,20455587,6,6,Insul Crimper  T-KAM-90, ,7009-9433 FA,5/10/2012,5/9/2012,RecSuperficie,Activo,150.24,1, , , , 
080-078-04,4/19/2012,20455587,3,3,Wire Crimper T-KAM-90, ,7009-9433 FC,5/10/2012,5/9/2012,Fresado,Activo,75.12,1, , , , 
080-078-05,4/19/2012,20455587,3,3,Anvil Cuadrado  T-KAM-90, ,4-BC-F-062-2,5/10/2012,5/9/2012,Fresado,Activo,98.43,1, , , , 
080-078-06,4/19/2012,20455587,3,3,Wire Crimper T-KAM-90, ,7306-3290 FC,5/10/2012,5/9/2012,RecEscuadrado,Activo,98.43,1, , , , 
080-079-01,4/19/2012,20456070,5,5,ANVIL T-87 M1, ,7116-4394-PA,5/10/2012,5/9/2012,TratamientoTermico,Activo,79.85,1, , , , 
080-079-02,4/19/2012,20456070,5,5,ANVIL T-87 M1, ,7116-4618-PA,5/10/2012,5/9/2012,TratamientoTermico,Activo,79.85,1, , , , 
080-079-03,4/19/2012,20456070,5,5,ANVIL T-87 M1, ,7116-4675-PA,5/10/2012,5/9/2012,RecPersonalizado,Activo,79.85,1, , , , 
080-079-04,4/19/2012,20456070,5,5,Insul Crimper T-87, ,7116-3905-PI,5/10/2012,5/9/2012,RecEscuadrado,Activo,82.05,1, , , , 
080-079-05,4/19/2012,20456070,5,5,Wire Crimper T-87, ,7116-1667-PW,5/10/2012,5/9/2012,AreaEspecial,Activo,82.05,1, , , , 
080-080-01,4/19/2012,20456592,3,3,Insul Crimper  T-KAM-90, ,4-BC-F-060-41,5/10/2012,5/9/2012,RecEscuadrado,Activo,98.43,1, , , , 
080-080-02,4/19/2012,20456592,5,5,Wire Crimper T-KAM-90, ,7106-2035 FC,5/10/2012,5/9/2012,Fresado,Activo,164.05,1, , , , 
080-081-01,4/20/2012,20456593,3,3,Insul Crimper  T-KAM-90, ,7009-1018 FA,5/11/2012,5/10/2012,RecEscuadrado,Activo,98.43,1, , , , 
080-081-02,4/20/2012,20456593,1,1,Insul Crimper  T-KAM-90, ,7009-5246 FA,5/11/2012,5/10/2012,RecEscuadrado,Activo,32.81,1, , , , 
080-081-03,4/20/2012,20456593,3,3,Wire Crimper T-KAM-90, ,7009-2649 FC,5/11/2012,5/10/2012,RecEscuadrado,Activo,98.43,1, , , , 
080-081-04,4/20/2012,20456593,2,2,Wire Crimper T-KAM-90, ,7009-5246 FC,5/11/2012,5/10/2012,RecEscuadrado,Activo,65.62,1, , , , 
080-081-05,4/20/2012,20456593,1,1,Anvil Cuadrado  T-KAM-90, ,4-BC-F-062-6,5/11/2012,5/10/2012,Fresado,Activo,32.81,1, , , , 
080-082-03,4/25/2012,20457028,5,5,Wire Crimper T-87, ,7112-5080-PW,5/15/2012,5/14/2012,RecEscuadrado,Activo,82.05,1, , , , 
080-082-04,4/25/2012,20457028,5,5,Wire Crimper T-87, ,7116-4727-PW,5/15/2012,5/14/2012,RecEscuadrado,Activo,82.05,1, , , , 
080-083-01,4/26/2012,20456572,5,4,ANVIL T-87 M1, ,7114-4280-PA,5/17/2012,5/16/2012,Fresado,Activo,63.88,1, , , , 
080-083-02,4/26/2012,20456572,15,15,Insul Crimper T-87, ,7116-4100-PI,5/17/2012,5/16/2012,Almacen,Activo,246.15,1, , , , 
080-084-01,4/26/2012,20457008,8,8,Wire Crimper T-KAM-90, ,4-BC-E-009-A,5/17/2012,5/16/2012,Almacen,Activo,262.48,1, , , , 
080-084-02,4/26/2012,20457008,8,8,Insul Crimper T-87, ,7106-2035-PI,5/17/2012,5/16/2012,Almacen,Activo,262.48,1, , , , 
080-085-01,4/26/2012,20457346,5,3,Wire Crimper T-87, ,7116-6672-PW,5/17/2012,5/16/2012,Fresado,Activo,49.23,1, , , , 
080-086-01,4/26/2012,20457737,5,3,Wire Crimper T-87, ,7114-4708-PW,5/17/2012,5/16/2012,Almacen,Activo,49.23,1, , , , 
080-086-02,4/26/2012,20457737,5,3,Insul Crimper T-87, ,7114-4708-PI,5/17/2012,5/16/2012,Almacen,Activo,49.23,1, , , , 
080-086-03,4/26/2012,20457737,5,5,ANVIL T-KAM M1, ,7114-4143-KA,5/17/2012,5/16/2012,Fresado,Activo,106.2,1, , , , 
080-086-04,4/26/2012,20457737,5,5,Insul Crimper  T-KAM-90, ,7114-4143-KI,5/17/2012,5/16/2012,Corte,Activo,106.2,1, , , , 
080-087-01,4/26/2012,20457732,5,5,Insul Crimper T-87, ,7112-5080-PI,5/17/2012,5/16/2012,Almacen,Activo,82.05,1, , , , 
080-087-02,4/26/2012,20457732,5,5,Insul Crimper T-87, ,7216-6545-PI,5/17/2012,5/16/2012,Almacen,Activo,82.05,1, , , , 
080-087-03,4/26/2012,20457732,20,20,Insul Crimper T-87, ,7116-4102-PI,5/17/2012,5/16/2012,Almacen,Activo,328.2,1, , , , 
080-087-04,4/26/2012,20457732,5,5,Insul Crimper T-87, ,7116-1724-PI,5/17/2012,5/16/2012,Almacen,Activo,82.05,1, , , , 
080-087-05,4/26/2012,20457732,5,3,Wire Crimper T-87, ,7114-4030-PW,5/17/2012,5/16/2012,Almacen,Activo,49.23,1, , , , 
080-087-06,4/26/2012,20457732,6,6,Wire Crimper T-87, ,7112-5080-PW,5/17/2012,5/16/2012,Almacen,Activo,98.46,1, , , , 
080-087-07,4/26/2012,20457732,5,5,ANVIL T-87 M1, ,7114-4280-PA,5/17/2012,5/16/2012,Fresado,Activo,79.85,1, , , , 
080-087-08,4/26/2012,20457732,9,9,ANVIL T-87 M1, ,7116-1734-PA,5/17/2012,5/16/2012,Fresado,Activo,143.73,1, , , , 
080-087-09,4/26/2012,20457732,5,5,ANVIL T-87 M1, ,7116-2874-PA,5/17/2012,5/16/2012,Almacen,Activo,79.85,1, , , , 
080-087-10,4/26/2012,20457732,5,5,ANVIL T-87 M1, ,7116-4102-PA,5/17/2012,5/16/2012,Fresado,Activo,79.85,1, , , , 
080-088-01,4/27/2012,20457967,3,3,Wire Crimper T-KAM-90, ,7009-9423-DW,5/14/2012,5/11/2012,Fresado,Activo,49.23,1, , , , 
080-088-02,4/27/2012,20457967,3,3,Insul Crimper  T-KAM-90, ,7009-9423-DI,5/14/2012,5/11/2012,Fresado,Activo,49.23,1, , , , 
080-088-03,4/27/2012,20457967,3,3,Anvil Cuadrado  T-KAM-90, ,7009-9423-DAN,5/14/2012,5/11/2012,Fresado,Activo,47.91,1, , , , 
080-089-01,4/27/2012,20457967,3,3,Wire Crimper T-KAM-90, ,7003-6105 FC,5/14/2012,5/11/2012,Almacen,Activo,98.43,1, , , , 
080-197-02,9/4/2012,20478399,10,10,Wire Crimper T-KAM-90,7112-5102-XX,7003-6105-DW,9/25/2012,9/24/2012,Almacen,Listo,328.1,1, , , , 
080-197-03,9/4/2012,20478399,1,1,ANVIL T-87, ,123345,9/25/2012,9/24/2012,Ventas,Activo,10,0, , , , 
083-010-01,4/10/2012,20453549,5,5,Insul Crimper T-87, ,7113-1540-PI,4/23/2012,4/20/2012,RecPersonalizado,Activo,75.6,1, , , , 
083-010-03,4/10/2012,20453549,5,5,Insul Crimper T-87, ,7116-3904-PI,4/23/2012,4/20/2012,RecEscuadrado,Activo,75.6,1, , , , 
083-010-04,4/10/2012,20453549,5,5,Insul Crimper T-87, ,7114-1983-PI,4/23/2012,4/20/2012,RecPulido,Activo,75.6,1, , , , 
083-010-11,4/10/2012,20453549,5,3,Wire Crimper T-87, ,7116-4511-PW,4/23/2012,4/20/2012,RecPulido,Activo,45.36,1, , , , 
083-010-21,4/10/2012,20453549,5,5,Wire Crimper T-KAM-90, ,7116-1907-KW,4/23/2012,4/20/2012,Fresado3,Activo,80.65,1, , , , 
083-010-22,4/10/2012,20453549,5,5,Wire Crimper T-KAM-90, ,7114-3250-DW,4/23/2012,4/20/2012,RecPulido,Activo,80.65,1, , , , 
083-010-23,4/10/2012,20453549,5,5,Wire Crimper T-KAM-90, ,7009-1340-DW,4/23/2012,4/20/2012,RecPulido,Activo,80.65,1, , , , 
083-010-24,4/10/2012,20453549,5,5,Insul Crimper  T-KAM-90, ,7009-9403-DI,4/23/2012,4/20/2012,RecPulido,Activo,80.65,1, , , , 
083-011-01,4/28/2012, ,10,10,Insul Crimper T-87, ,7114-2882-PI,5/24/2012,5/23/2012,Almacen,Activo,151.2,1, , , , 
083-011-02,4/28/2012, ,10,10,Insul Crimper T-87, ,7114-1983-PI,5/24/2012,5/23/2012,Almacen,Activo,151.2,1, , , , 
083-011-05,4/28/2012, ,23,23,Insul Crimper T-87, ,7116-2090-PI,5/24/2012,5/23/2012,Almacen,Activo,347.76,1, , , , 
083-011-08,4/28/2012, ,5,1,ANVIL T-87 M1, ,7116-3905-PA,5/24/2012,5/23/2012,Almacen,Activo,16.13,1, , , , 
083-011-09,4/28/2012, ,8,8,ANVIL T-87 M1, ,7116-1639-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
083-011-10,4/28/2012, ,5,3,ANVIL T-87 M1, ,7114-1857-PA,5/24/2012,5/23/2012,Almacen,Activo,48.39,1, , , , 
083-011-11,4/28/2012, ,8,8,ANVIL T-87 M1, ,7114-1983-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
083-011-12,4/28/2012, ,8,8,ANVIL T-87 M1, ,7114-2870-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
083-011-13,4/28/2012, ,8,8,ANVIL T-87 M1, ,7114-4032-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
083-011-14,4/28/2012, ,8,8,ANVIL T-87 M1, ,7114-4101-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
083-011-15,4/28/2012, ,8,8,ANVIL T-87 M1, ,7114-4102-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
083-011-16,4/28/2012, ,8,8,ANVIL T-87 M1, ,7114-4122-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
083-011-18,4/28/2012, ,15,15,ANVIL T-87 M1, ,7116-2090-PA,5/24/2012,5/23/2012,Almacen,Activo,241.95,1, , , , 
083-011-19,4/28/2012, ,7,7,ANVIL T-87 M1, ,7116-1301-PA,5/24/2012,5/23/2012,Almacen,Activo,112.91,1, , , , 
083-011-20,4/28/2012, ,15,15,ANVIL T-87 M1, ,7116-4416-PA,5/24/2012,5/23/2012,Almacen,Activo,241.95,1, , , , 
083-011-21,4/28/2012, ,6,6,ANVIL T-87 M1, ,7116-1540-PA,5/24/2012,5/23/2012,Almacen,Activo,96.78,1, , , , 
083-011-22,4/28/2012, ,30,30,ANVIL T-87 M1, ,7116-4395-PA,5/24/2012,5/23/2012,Almacen,Activo,483.9,1, , , , 
083-011-23,4/28/2012, ,8,8,ANVIL T-87 M1, ,7116-2872-PA,5/24/2012,5/23/2012,Almacen,Activo,129.04,1, , , , 
